EC8_compactness,GNDT_setback_slenderness,CR_eccentricity_ratio,GNDT_main_shape_slenderness,contact_confinement_ratio,contact_angle,contact_force,GNDT_eccentricity_ratio,area,height,NTC_hole_ratio,slenderness_bbox,slenderness_circunscribed,GNDT_setback_ratio,ASCE7_setback_ratio,slenderness_inertia,slenderness_elevation,perimeter,contact_angular_acc,inertia_vs_circle,EC8_eccentricity_ratio,EC8_radius_ratio,ASCE7_parallelity_angle,ASCE7_hole_ratio,NTC_setback_ratio,code_quality,roof_asphalt,roof_bright_concrete,roof_dark_shadow,roof_metallic,simplified_structural_system,id
0.6803052316076874,-0.2113448326127651,-0.8149341836690482,0.07901430954172062,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.10347765639996204,-0.6065769122329663,-0.2742235759578542,-0.0829721363201274,-0.17436724581230573,-0.8069482625644149,-0.8406715541244076,-0.9093580790459891,-0.2531497071338847,0.22919476481839618,-1.0726419576616442,-0.5402553084718779,0.34937329470150513,-0.7220522407265849,1.3767590897624278,-0.3384718140626638,-0.06505515229791409,-0.9093580790459891,1.0,0.0,0.0,0.0,1.0,2,808
-0.4598129154841388,-0.2113448326127651,-0.3240458925676384,-1.07987596045711,-0.6125278271935352,-0.45548150993901027,0.1825504991553869,0.1959617221746164,-0.2126214896466347,-0.2742235759578542,-0.0829721363201274,1.224520766851302,1.5966928798565168,-0.041953453182804364,1.2456854135586861,1.2894919901898547,-0.20030336822260209,0.12869862774853225,-0.30889094549022594,-1.4720840274507043,-0.46275245875256305,-0.8531969300935985,-0.312548653335585,-0.06505515229791409,1.2456854135586861,0.0,0.0,0.0,0.0,1.0,2,1404
0.4601268763641315,-0.2113448326127651,-0.5098780148245889,-0.6749655845931424,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.3282122679029833,-0.22775086572041853,0.0846369061598315,-0.0829721363201274,0.5779874005594418,-0.662733986569385,-0.5725493618043499,-0.18247210142765374,0.5057493810999737,0.31437701935541984,-0.2047109089487568,-0.5402553084718779,-0.5895016052749202,-0.46885018421145463,-0.26927059222943145,-0.1172247945599051,-0.06505515229791409,-0.18247210142765374,1.0,0.0,1.0,0.0,0.0,2,591
-0.36249947728891274,-0.2113448326127651,1.0038221323366678,0.1440588271094407,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-1.428123808309178,-0.20609152131305364,-0.2742235759578542,-0.0829721363201274,-0.5877852517612542,-0.22175529678545136,0.39741843763656387,0.6612417489858222,-0.43529425056940113,-0.3256378118923241,-0.160476265132339,-0.5402553084718779,0.5696408420477218,0.5876461319649195,-0.2875988570826653,3.3261347662652088,-0.06505515229791409,0.6612417489858222,1.0,0.0,0.0,0.0,1.0,2,990
0.35896557527311856,-0.2113448326127651,-0.4042381048630801,0.4279299971354353,1.9731782239727882,-0.4065795679751064,-0.2177324642617995,-0.0029146778329916146,-0.2777327963185542,-0.2742235759578542,-0.0829721363201274,-0.38920354444158506,-0.16681617360060103,0.32213696166964806,0.1295532865626732,-0.4725547677148136,-0.34992498079386475,-0.4315445506054931,0.6260650960223053,0.681886576004321,-0.39314941948765153,0.3720408312319925,-0.5869295466845127,-0.06505515229791409,0.1295532865626732,0.0,0.0,1.0,0.0,0.0,2,1421
0.6896748884232846,-0.2113448326127651,-0.8677635858164139,-0.36863292499899547,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.14649330553906617,1.2869903899120996,-0.6330840580755398,-0.0829721363201274,0.22996421022510352,-0.7628249196445748,-0.9591005033597783,-0.9626362209636783,0.11553496432721125,-0.9593850095739855,1.332513350871478,-0.5402553084718779,-0.13696573832024903,-0.6633457751151943,-1.0342183146028407,-0.4971450050115125,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,1.0,0.0,1,1013
-0.399367688753886,-0.2113448326127651,0.4625456029508453,1.2330363200299574,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.2330223791739024,-0.2505907456295326,0.0846369061598315,-0.0829721363201274,-0.7659058954858073,-0.5427642819599817,1.5710654982350363,0.6182131273322837,-0.8346071932430383,-0.13688487308376096,-0.34703682137838443,-0.5402553084718779,0.9283128091688958,0.24753883026623794,0.4465198912058399,-0.3304344415509099,-0.06505515229791409,0.6182131273322837,1.0,0.0,1.0,0.0,0.0,2,639
0.6896748884232846,-0.2113448326127651,-0.8687322761608242,2.023547868086259,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.07098495858166406,-0.47475744681581833,-0.2742235759578542,-0.0829721363201274,-1.019466510708003,-0.7028401633628906,-0.9591005033597783,-0.9626362209636783,-1.0732339004365572,-0.328643633382497,-0.8561429624020792,-0.5402553084718779,1.3082050627167487,-0.7321558676742005,0.9585118917028942,-0.13109793256319113,-0.06505515229791409,-0.9626362209636783,1.0,0.0,1.0,0.0,0.0,2,1422
0.6896748884232846,-0.2113448326127651,-0.8623014931577895,0.6013128852298726,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.10989821921003688,-0.464854993803304,-0.2742235759578542,-0.0829721363201274,-0.4916449974462386,-0.6391263028030206,-0.9591005033597783,-0.9626362209636783,-0.6150152701840939,-0.1797290618420002,-0.7996148458943008,-0.5402553084718779,0.8383454834677029,-0.7295667459821382,0.4705898340910889,-0.060897166754928456,-0.06505515229791409,-0.9626362209636783,1.0,1.0,0.0,0.0,0.0,2,164
0.6868794875707386,-0.2113448326127651,-0.8383727730536981,-1.1481193926344166,0.6321756177602725,1.305727072006337,0.5249015996089017,-0.05749639780186231,-0.41261279135766793,-0.2742235759578542,-0.0829721363201274,1.4167015745722815,1.795238301773423,-0.7974209250974106,-0.9211452227026313,1.2422447477710603,0.20069682620879814,-0.4793385411348481,3.235836274508804,-1.285322124180529,-0.7228175333982911,-0.43491821500309263,-0.5412458768601672,-0.06505515229791409,-0.9211452227026313,0.0,0.0,0.0,0.0,1.0,2,1219
-1.1299964752347555,-0.2113448326127651,0.1672061596493084,0.5844203329664821,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.8996560581970685,0.2040366801544492,0.44349738827751717,-0.0829721363201274,-0.36267709939854126,-0.2610882781902518,0.5598790328393815,1.096582742053583,0.0725407286770814,0.5613481981040148,0.690134161585968,-0.5402553084718779,-0.6017751560221687,0.29923200583698073,-0.9779259735575297,0.10467850676625622,-0.06505515229791409,1.096582742053583,1.0,0.0,1.0,0.0,0.0,2,1345
-7.45498388181879,-0.2113448326127651,3.955152216883341,-0.9225390123644598,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-1.8142160274916406,-0.6735743604272993,-0.6330840580755398,-0.0829721363201274,-0.8430427017733853,0.0889627133565653,3.8763518736008593,3.9564076427991783,0.006347959378362747,0.09677702893171537,-0.8511899014806097,-0.5402553084718779,-1.9824235805603783,-0.07958799477090418,0.43481320817610225,0.4264342953188322,-0.06505515229791409,3.9564076427991783,1.0,0.0,0.0,1.0,0.0,2,170
0.4929455988139001,-0.2113448326127651,-0.4427707007489654,-0.5909036923117506,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.042279090664239245,-0.2666742163538122,0.44349738827751717,-0.0829721363201274,0.46759924208718623,-0.7846669995015574,-0.4800821052418137,-0.03309585224906574,0.39122369265135554,0.8653502937176731,-0.3123397705330248,-0.5402553084718779,-0.4283988849600293,-0.4499407549308119,-0.3406213212419846,-0.30696562301693314,-0.06505515229791409,-0.03309585224906574,1.0,0.0,1.0,0.0,0.0,2,10
0.009124260218487862,-0.2113448326127651,-0.5991816103388128,0.5491562714935793,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.3428525373874894,0.7248169149230745,1.5200788346305742,-0.0829721363201274,-0.6665301650746479,-0.5878352013568265,-0.3548899972200566,-0.27285522516655425,-0.6264610221745434,0.6011888524632092,0.8458584855931148,-0.5402553084718779,0.7560070416581762,-0.16630989608672334,-0.7568726467046064,-0.29783009262263094,-0.06505515229791409,-0.27285522516655425,1.0,0.0,0.0,0.0,1.0,1,574
-0.6558284279404262,-0.2113448326127651,-0.3370191517252897,-0.7863902075223638,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.7329696811542522,1.6601017241552298,-0.6330840580755398,-0.0829721363201274,-0.09932958585642995,-0.7398736468936586,0.5801050391499744,0.6950443090508818,0.1444091891033354,-0.9501979476043749,2.1100244143738682,-0.5402553084718779,-0.4432320752286841,0.6521150423659663,-1.3976142175389494,-0.09993985262632897,-0.06505515229791409,0.6950443090508818,1.0,0.0,0.0,0.0,1.0,2,1103
0.6896748884232846,-0.2113448326127651,-0.8827605898390143,0.01307036184376101,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.09657327144654541,-0.5067517231082622,0.0846369061598315,-0.0829721363201274,-0.12344735138595858,-0.7971013467811497,-0.9591005033597783,-0.9626362209636783,-0.23364506179042202,0.6111357491210774,-0.8460548980868687,-0.5402553084718779,0.3205125954542366,-0.7406559842036697,0.3604079189144687,-0.18986544643602063,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,1.0,0.0,2,799
-0.4419350863163334,6.787859815490394,1.7401554995882986,0.08558366860672449,1.7848112891579395,3.553207369729888,-0.13793802949737086,1.8859534381927545,-0.11508079362593364,0.0846369061598315,-0.0829721363201274,-0.7118687619464286,-0.4162403557807445,1.2809727733308065,1.5231436913025838,-0.5659883524673249,0.040936572993488324,0.0771242875115596,-0.015434916408067854,0.6181891423852005,1.3046459335409792,-0.37905778285202363,-0.3007184988776256,-0.06505515229791409,1.5231436913025838,0.0,0.0,0.0,1.0,0.0,2,2593
0.32062261209697396,-0.2113448326127651,-0.06047163660243903,0.9143822612981519,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.183592219421029,-0.2539067115770725,-0.6330840580755398,-0.0829721363201274,-0.742125169834377,-0.52732042932868,-0.1050315870051776,-0.4372264550314388,-0.7701625310935212,-0.8237656849229565,-0.39857510715594396,-0.5402553084718779,0.9874637925992088,-0.13400883844605194,-0.006874461536842829,-0.14427996455637856,-0.06505515229791409,-0.4372264550314388,1.0,0.0,1.0,0.0,0.0,2,552
0.02788588479210414,-0.2113448326127651,0.5600646768398648,0.5005800595452897,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.9809323868486828,-0.028119572014072464,-0.6330840580755398,-0.0829721363201274,-0.7768632587741691,-0.6078248127107683,1.3508842886552856,0.5799073975220744,-0.8176318608518299,-0.850486680909976,0.1085806800583611,-0.5402553084718779,1.0283472993469869,0.6388126261358202,0.04374518476067532,-0.2952217774524044,-0.06505515229791409,0.5799073975220744,1.0,0.0,1.0,0.0,0.0,2,1068
0.46443578237870625,-0.2113448326127651,-0.645244127827403,-0.25225238401337013,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.005697322007141643,-0.6447271935542136,-0.6330840580755398,-0.0829721363201274,-0.055396293518774634,0.3355550175679725,-0.16596384557215008,0.28426167770929683,0.13845658181396842,-0.39718109118881745,-1.1308960354346813,-0.5402553084718779,-0.2066774177489399,-0.690781870087036,0.9919150017698376,0.3331447394370366,-0.06505515229791409,0.28426167770929683,0.0,0.0,0.0,0.0,1.0,3,1368
-0.95219020363455,-0.2113448326127651,0.9475996538171945,-0.46078578982167967,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.4240486848011531,-0.38903652719794685,-0.2742235759578542,-0.0829721363201274,-0.4284464218545079,-0.4687219698711584,0.5581317395626627,1.0239232448092006,-0.26356325255332635,-0.013061826535627166,-0.43234773996997233,-0.5402553084718779,0.02536483369884907,0.1909075539477644,0.1860024216107473,-0.3847967728234917,-0.06505515229791409,1.0239232448092006,1.0,0.0,0.0,0.0,1.0,2,209
-1.3784521280250295,-0.2113448326127651,4.090278590407309,-1.3771512908346972,-0.6125278271935352,-0.45548145427500786,0.7054215631149141,-4.216782755767751,-0.09665488107644411,-0.6330840580755398,-0.0829721363201274,-0.1986505088085785,0.0636779128941138,1.3860604021823018,2.4875661580126756,-0.12185217742664547,-0.46817740266042174,0.8106799682489867,-0.4519411361643651,-0.8309970565289547,2.2764071743696683,-0.6643772050161577,-0.4292873749646092,-0.06505515229791409,2.4875661580126756,0.0,0.0,0.0,0.0,1.0,0,2832
-0.5436374167800455,-0.2113448326127651,0.07440864588983022,-0.2641632318544929,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.47013698603194676,-0.6252197538334721,0.0846369061598315,-0.0829721363201274,-0.4417256356181476,-0.6333917877702221,0.14724579899242496,0.4755887646775226,-0.21642500786822952,1.321025923426186,-1.0517167340193694,-0.5402553084718779,0.08227138419229012,-0.4987266875414167,1.2549633953396269,-0.25229874094802607,-0.06505515229791409,0.4755887646775226,1.0,0.0,1.0,0.0,0.0,2,14
-0.7341248418305616,-0.2113448326127651,0.5922659424267861,-1.3711293950754018,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,1.594947395623825,0.18908389529097586,0.44349738827751717,-0.0829721363201274,0.1648215109750498,0.28299117163299997,0.6900135069884363,1.8857670046758368,0.8266402624607679,0.8852787263036461,0.8821713515915419,-0.5402553084718779,-1.2635331972358963,0.6203821471719638,-1.018221422638787,0.1981845041250244,-0.06505515229791409,1.8857670046758368,1.0,0.0,0.0,0.0,1.0,2,1366
0.6896748884232846,-0.2113448326127651,-0.887989703368512,-0.3419836140886266,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.09454216320742545,0.424410772741206,-0.2742235759578542,-0.0829721363201274,0.1826448165229831,-0.6335325305397604,-0.9591005033597783,-0.9626362209636783,0.11581898384043562,-0.5467257051952172,0.5230891461539713,-0.5402553084718779,-0.13831267799578614,-0.7292394970380237,-0.7485646183406397,-0.41233541016343744,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,0.0,1.0,2,51
-4.452398269934145,-0.2113448326127651,2.6751865655530893,-1.9218166397733552,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,1.6009746460250212,0.2876957840182314,0.44349738827751717,-0.0829721363201274,0.7510432916616917,0.17563857744899403,0.8382057557459438,2.883905387418608,1.710715662296818,1.550553681162365,1.6223338601908994,-0.5402553084718779,-2.461894984143093,2.051387648896586,-1.3281788692009688,-0.37349485315398095,-0.06505515229791409,2.883905387418608,1.0,1.0,0.0,0.0,0.0,2,1352
0.6680678342763133,-0.2113448326127651,-0.864940748827663,-0.8965791499295808,0.9933468762648708,-0.4398114356661163,0.2867403812818093,-0.09756438138392873,-0.2157550706335767,-0.6330840580755398,-0.0829721363201274,0.9342151756438747,1.2913660232087218,-0.8859000394983049,-0.8464931200453737,0.7957611910350529,-0.6740172001785112,-0.1884466504572685,0.9096327063691546,-0.8879811895383536,-0.7218503855963531,-0.2823503613397233,-0.5622272011412204,-0.06505515229791409,-0.8464931200453737,0.0,0.0,0.0,0.0,1.0,0,2738
-0.9881689793422119,-0.2113448326127651,0.3887081794676481,-0.922895870011065,0.15565449425636432,1.8200140241941152,0.9187015262403952,0.8055951223665527,-0.1478911991701117,-0.2742235759578542,-0.0829721363201274,-0.039224038946201245,0.311691379578607,0.23992012797181667,0.9360148791090382,0.26324327687179944,-0.08263712287947846,-0.009241795604295628,1.5637525820446958,-0.6068483562527279,0.16353152028784668,-0.6481773646958896,-0.18833525330174633,-0.06505515229791409,0.9360148791090382,0.0,0.0,0.0,0.0,1.0,2,303
0.6896748884232846,-0.2113448326127651,-0.8381517947880661,1.9175219540861048,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.04665604466811015,0.16257732101857536,-0.6330840580755398,-0.0829721363201274,-1.0017109401025928,-0.7640706945094093,-0.9591005033597783,-0.9626362209636783,-1.0486303857641186,-0.9479341537422261,0.05390413076351476,-0.5402553084718779,1.2764656032105632,-0.6653102426037474,-0.34057558283351125,-0.36488543402946605,-0.06505515229791409,-0.9626362209636783,1.0,1.0,0.0,0.0,0.0,2,575
0.6896748884232846,-0.2113448326127651,-0.7296574604372685,-1.8333104981407367,2.204955119697244,3.951212056783428,-0.5580636602445314,-0.07227011662763017,0.0731742049313002,-0.6330840580755398,-0.0829721363201274,4.014297791558623,4.455213833124398,-0.9591005033597783,-0.9626362209636783,3.8294937703215606,-0.5902226075914839,0.7908448611812379,-0.5384397847622627,-2.622469588166315,-0.5979640743860386,-1.022666196626169,-0.5472663525947828,-0.06505515229791409,-0.9626362209636783,0.0,0.0,1.0,0.0,0.0,0,1267
0.6896748884232846,-0.2113448326127651,-0.6095825019026904,0.462396740658259,-0.6125278271935352,-0.45548150993901027,9.438575638382279,-0.09964660173693435,0.4934513571072672,4.032102209454374,-0.0829721363201274,-0.40659781819154983,-0.10580053824839687,-0.9591005033597783,-0.9626362209636783,-0.5277915344096127,2.751874251208246,0.4160526719463939,-0.40714012795992066,0.7511813896232502,-0.24478897220616205,-0.34113400534189503,0.4986409805124645,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,1,4316
-0.3210008228518692,-0.2113448326127651,1.9950466245201817,0.23752026719935349,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.5506373069209385,-0.4660494812259171,-0.2742235759578542,-0.0829721363201274,-0.2823691523984032,-0.6384948684234582,1.7022852647561821,0.29915115721735286,-0.5158088035633812,-0.1703877545584163,-0.6872370237448989,-0.5402553084718779,0.5516736443935183,0.5161016873012023,0.39157889523575784,-0.28159501080362065,-0.06505515229791409,0.29915115721735286,1.0,0.0,0.0,0.0,1.0,2,161
-0.9841101526077147,-0.2113448326127651,1.0314241693574882,-0.6393533037577165,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.5851141824282224,-0.44095292677994125,-0.2742235759578542,-0.0829721363201274,-0.29114521610541394,-0.6282188615792792,0.46581966324783297,1.0408683794524825,-0.06303977594719783,0.15929801622536718,-0.5634631059125975,-0.5402553084718779,-0.20782945759150157,0.0548384325309702,-0.06287917814078758,-0.38234917650975503,-0.06505515229791409,1.0408683794524825,1.0,0.0,0.0,0.0,1.0,2,756
0.4392154792280345,-0.2113448326127651,-0.15776573811163488,-0.8185148579219461,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.9747962819092993,0.23958196829341585,0.0846369061598315,-0.0829721363201274,0.28409771800789996,-0.6162879031652958,-0.09901306133845394,0.5951982581888106,0.3386974467119814,0.0485416166644961,0.8401607851905021,-0.5402553084718779,-0.42979161779547137,0.04369269057365354,-0.8300167927266653,0.08492163495637156,-0.06505515229791409,0.5951982581888106,1.0,0.0,0.0,0.0,1.0,1,1154
0.33704284281313157,-0.2113448326127651,-0.006916826551655307,-0.27493452177228384,-0.11212832278543898,-0.4501553007878782,0.5696543447715411,-0.13114713932312044,-0.6524119791682379,-0.6330840580755398,-0.0829721363201274,0.13338508309058297,0.4382669353449858,0.7557764838748193,-0.2892418539632862,-0.027942488962524693,-0.37252805450921067,-1.143015455299422,-0.358068935443782,0.043259657371332326,-0.543715922879896,2.2443409665851766,-0.4711731701145521,-0.06505515229791409,-0.2892418539632862,1.0,0.0,0.0,0.0,1.0,2,1239
-1.3454510133219535,-0.2113448326127651,0.8240959244359886,1.1368605734611872,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.8440088250446134,-0.5625362797468179,0.44349738827751717,-0.0829721363201274,-0.8817143252634346,-0.31976748079022027,2.5097982427773413,1.5833763430700776,-0.5334447825871645,1.3086893909266348,-0.8442607937706503,-0.5402553084718779,0.4712251920300879,-0.19505827357878852,1.0283406849070111,-0.03573900876420836,-0.06505515229791409,1.5833763430700776,1.0,0.0,0.0,0.0,1.0,2,1389
-3.4493058086079746,-0.2113448326127651,2.2995693597801377,0.021266756828911826,-0.6125278271935352,-0.4554814646858405,-0.11249047349357927,-2.2222349527138263,-0.44067923474569404,-0.6330840580755398,-0.0829721363201274,-0.6413911521941034,-0.04141607167460606,2.3355800352916516,2.8569913684223796,-0.12322345514753054,-0.49586190666704216,-0.4521662728242757,0.26903052820465734,-0.8054011208279336,0.5666460031360581,-0.07798081436715512,1.0438051069783991,-0.06505515229791409,2.8569913684223796,0.0,0.0,0.0,0.0,1.0,0,2792
-0.04989334689501598,-0.2113448326127651,0.573467402237656,0.453353275796654,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.020363943204562963,-0.6814693634266547,-0.6330840580755398,-0.0829721363201274,-0.4838787660437761,-0.464757185772911,0.7115247796133927,1.023965509054711,-0.441499106888892,-0.43932497167265777,-1.2471091524037767,-0.5402553084718779,0.5422172679529225,-0.46093552242505303,1.9796189653896232,0.4384648238841712,-0.06505515229791409,1.023965509054711,1.0,1.0,0.0,0.0,0.0,2,156
-1.2902418746373163,-0.2113448326127651,1.2207432236865206,-0.915396551629374,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.6919804859535582,-0.05366587537372359,-0.2742235759578542,-0.0829721363201274,0.3361273786386064,-0.5326928403335195,0.10909673338789948,1.0112868041251288,1.0983001285848744,-0.3213951816479745,0.318490161107945,-0.5402553084718779,-1.5056890953747184,0.6310475717457248,-1.0107840952529252,0.4981594910754985,-0.06505515229791409,1.0112868041251288,1.0,1.0,0.0,0.0,0.0,2,126
0.6896748884232846,-0.2113448326127651,-0.8707702531242624,-0.32964228480231184,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.06655337234428745,-0.36929903595282865,-0.2742235759578542,-0.0829721363201274,0.18493656274347042,-0.6439551908104153,-0.9591005033597783,-0.9626362209636783,0.08468117512118088,-0.11423690934366613,-0.5488904603109805,-0.5402553084718779,-0.09843628879690386,-0.731300840495393,-0.06499988718996037,-0.501220618475221,-0.06505515229791409,-0.9626362209636783,1.0,1.0,0.0,0.0,0.0,2,1115
-2.4799541607539672,1.5721848978573767,4.09816319503949,2.3430879625642014,-0.6125278027782752,-0.45509532023763966,1.9304341136126582,-4.936850789349641,0.20434344451029726,-0.2742235759578542,-0.0829721363201274,-0.22533637456902178,-0.19254875061168786,2.2263159689243914,1.7759024064554834,-0.3667354939071069,-0.6226362456074366,1.1340214305164278,1.8397713823314776,-0.2922405611500703,3.977376861264896,-0.396827917259618,-0.1814216081002907,-0.06505515229791409,1.7759024064554834,0.0,0.0,0.0,0.0,1.0,2,1461
0.3218032632449754,-0.2113448326127651,-0.2103584687858643,1.514373941544293,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.6018627752734332,0.22433207555483392,0.0846369061598315,-0.0829721363201274,-1.0004598023446007,-0.7769029365348469,-0.2322864586325686,-0.3038507221735402,-1.0057713184389536,-0.373655657263426,0.23853789924802496,-0.5402553084718779,1.256445624471075,0.18418278802200264,-0.394155847430644,-0.4697904082770474,-0.06505515229791409,-0.3038507221735402,1.0,0.0,1.0,0.0,0.0,2,949
-0.12691251308087484,-0.2113448326127651,-0.06425366099193008,0.609799435298521,-0.6125278271935352,-0.4554814646858405,0.6074534083885101,0.40554196508474744,-0.5181307848948455,-0.2742235759578542,-0.0829721363201274,-1.0472421822637792,-0.7804738884152296,0.8975116918165524,0.4605692025584225,-1.1424512045877153,0.04452650101085699,-0.8184502420285182,-0.11769910226373106,1.159260517995947,-0.41619162240874846,1.2437659942894739,-0.33616054195334005,-0.06505515229791409,0.4605692025584225,0.0,0.0,0.0,0.0,1.0,2,1847
0.2589689399196644,-0.2113448326127651,-0.11587236390129897,1.0296431605200789,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.015628662378453697,0.3723856333740584,2.2377997988659453,-0.0829721363201274,-0.6846230552343923,-0.7735371403153776,0.30072222272141075,0.38500196872188236,-0.7458913890063292,1.1566125254680704,0.4287567865434677,-0.5402553084718779,1.0846614561799472,0.44804290805669,-0.5245594995297995,-0.1775450163959994,-0.06505515229791409,0.38500196872188236,1.0,0.0,0.0,0.0,1.0,1,823
0.6896748884232846,-0.2113448326127651,-0.8249347299585467,1.3065226798830243,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.10330975267418334,0.10666893037927945,0.8023578703952028,-0.0829721363201274,-0.8255684958445886,-0.8052237297240412,-0.9591005033597783,-0.9626362209636783,-0.8466176700245464,0.2948028409606002,0.005309962942390462,-0.5402553084718779,1.1126209543293397,-0.6541958993591923,-0.3566786005769881,-0.31847441808404664,-0.06505515229791409,-0.9626362209636783,1.0,1.0,0.0,0.0,0.0,1,249
0.6686675021432716,-0.2113448326127651,-0.8347738046741779,1.9129559330369865,-0.6125278271935352,-0.45548150993901027,3.037008810469845,-0.15554745293658084,0.2855354970113954,0.44349738827751717,-0.0829721363201274,-0.9891930935260325,-0.7960814969541157,-0.7312501575886904,-0.7957861801486115,-1.0518034988542988,-0.18598435038397032,0.1848563021439383,-0.44948328281802397,1.2889777832563847,-0.6498043320651979,-0.346898033636281,-0.32437920304802503,-0.06505515229791409,-0.7957861801486115,1.0,1.0,0.0,0.0,0.0,2,989
0.5959319807487876,-0.2113448326127651,-0.7772176671597987,1.8527863384698375,2.026389141218075,-0.10159596474377931,-0.38745929935733725,-0.12994935344972142,-0.4463576423050519,-0.2742235759578542,-0.0829721363201274,-0.9825985796035402,-0.6880936874082204,-0.062145651935505274,-0.2682407821072933,-1.0496785067510372,-0.3477385975494144,-0.7844846177856741,-0.3822341558396633,1.3048578884932933,-0.6833172799750306,1.0013845817812517,-0.16941490512335863,-0.06505515229791409,-0.2682407821072933,0.0,0.0,0.0,0.0,1.0,2,3649
0.6896748884232846,-0.2113448326127651,-0.5809793967657376,0.8303626723810148,-0.6125278271935352,-0.45548150993901027,0.4623368522813419,0.11475938343905243,-0.05903782577221529,-0.6330840580755398,-0.0829721363201274,-0.6073645305398118,-0.2833031192445891,-0.9591005033597783,-0.9626362209636783,-0.6693599875993603,-0.867851307092654,-0.20440219937088905,-0.4617210593600716,0.9275217342044462,-0.41897675789558075,-0.2149350911820135,0.12034103930160091,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,1.0,0.0,0,703
-0.7155214150849751,-0.2113448326127651,0.9269936642312567,0.35209328127756256,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.40222437950102446,0.11783413683346171,-0.2742235759578542,-0.0829721363201274,-0.7170713412614094,-0.6030376525839102,1.6339799486881026,0.6071321943108325,-0.8656101680201809,-0.54909717513197,0.6272039817957189,-0.5402553084718779,0.5808389641318378,1.0499414893210741,-0.5158036992927936,-0.41626155869922826,-0.06505515229791409,0.6071321943108325,1.0,0.0,0.0,0.0,1.0,2,416
-0.2840717069137435,-0.2113448326127651,0.3263476515837235,0.6006539231333781,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.3170619774948325,0.1068243554720644,0.44349738827751717,6.143435318280254,-0.7355061762499729,-0.6335931238533914,0.9513405418814792,0.207623820331309,-0.7455740030660674,0.07509050391008595,0.8706499688169518,-0.5402553084718779,0.32940119413590413,0.34418918496842876,-0.5515298453796745,-0.4017647976558499,2.9262349649279376,0.207623820331309,1.0,1.0,0.0,0.0,0.0,2,1010
0.4502701331821773,-0.2113448326127651,0.03276273867947785,-1.6813050988993372,1.9641854160675976,0.6225573569489629,-0.4713322647738092,-0.07273751838376964,0.3397809465567625,-0.6330840580755398,-0.0829721363201274,3.1245096738945337,3.5491752436242527,-0.7777077472543124,-0.27115733435173867,3.262242969902771,-0.7212300453138197,1.1295609181999926,-0.3715929192960815,-2.4258345658274125,0.33367898942620855,-1.098982922199772,-0.41602921645266006,-0.06505515229791409,-0.27115733435173867,0.0,0.0,0.0,0.0,1.0,1,2358
